frame_number,track_id,car_bbox,car_bbox_score,license_plate_bbox,license_plate_bbox_score,license_plate_number,license_text_score
233,40.0,[2263.052978515625 996.5833740234375 2687.342529296875 1360.2042236328125],0.6328034996986389,[None None None None],None,None,None
233,35.0,[254.54556274414062 611.7451782226562 522.3905029296875 871.0579223632812],0.6221726536750793,[None None None None],None,None,None
233,47.0,[1.1594336032867432 739.248779296875 114.78512573242188 983.869384765625],0.7009828090667725,[None None None None],None,None,None
234,7.0,[2424.61279296875 1941.686767578125 3145.442138671875 2157.42724609375],0.7007988095283508,[None None None None],None,None,None
234,23.0,[898.1267700195312 1515.117919921875 1646.2066650390625 2112.837890625],0.8904104828834534,[261.6829528808594 394.9827880859375 462.3094177246094 454.8915100097656],0.715446949005127,None,None
234,30.0,[2041.5228271484375 1150.4156494140625 2580.413818359375 1613.057861328125],0.821523129940033,[203.80743408203125 301.7245178222656 371.90948486328125 352.28082275390625],0.750185489654541,AP05JEO,0.1725126099512065
234,33.0,[2236.376220703125 1543.697021484375 2920.37255859375 2088.881103515625],0.8369411826133728,[308.61468505859375 370.32421875 456.4904479980469 417.06927490234375],0.6328132748603821,None,None
234,41.0,[1146.5164794921875 1072.1138916015625 1620.5677490234375 1487.5802001953125],0.6748219132423401,[158.49844360351562 254.03553771972656 310.9915466308594 304.662841796875],0.7484725117683411,KH05ZIV,0.3802284606297997
234,44.0,[0.0 647.8221435546875 350.42218017578125 928.3599853515625],0.6837655901908875,[None None None None],None,None,None
234,45.0,[1300.6246337890625 942.42431640625 1722.2509765625 1331.53564453125],0.5849735736846924,[None None None None],None,None,None
234,40.0,[2261.3984375 997.8662109375 2687.16650390625 1360.76171875],0.551395833492279,[None None None None],None,None,None
234,35.0,[258.3739013671875 611.224365234375 524.2406616210938 870.5582275390625],0.6044700741767883,[None None None None],None,None,None
234,47.0,[0.9550309181213379 735.6475219726562 118.70948028564453 983.3386840820312],0.7021331191062927,[None None None None],None,None,None
235,7.0,[2425.028564453125 1942.2740478515625 3146.23291015625 2156.32421875],0.7008060812950134,[None None None None],None,None,None
235,23.0,[897.812255859375 1517.331298828125 1646.31884765625 2113.75048828125],0.888808012008667,[261.097900390625 393.09478759765625 462.6585998535156 451.4369201660156],0.727236270904541,None,None
235,30.0,[2041.4173583984375 1151.037841796875 2581.14404296875 1613.1417236328125],0.8214930295944214,[203.74110412597656 301.1160888671875 373.70635986328125 351.36737060546875],0.7387338280677795,None,None
235,33.0,[2236.552001953125 1544.18701171875 2922.01171875 2088.083984375],0.8366269469261169,[282.3047180175781 369.1764831542969 457.1235046386719 416.3719482421875],0.6372347474098206,None,None
235,41.0,[1146.1103515625 1071.6514892578125 1620.0052490234375 1487.915283203125],0.6740065217018127,[158.42442321777344 255.57106018066406 311.0490417480469 305.5990295410156],0.7519835829734802,KH05ZIV,0.3531518582865988
235,44.0,[0.17748583853244781 651.7523193359375 352.08489990234375 928.808349609375],0.6801852583885193,[None None None None],None,None,None
235,45.0,[1301.0791015625 942.416259765625 1721.7691650390625 1331.38623046875],0.5862746834754944,[None None None None],None,None,None
235,40.0,[2260.4453125 997.7642822265625 2686.673583984375 1360.251220703125],0.5529497265815735,[None None None None],None,None,None
235,35.0,[257.7317810058594 611.5413208007812 526.2387084960938 872.5317993164062],0.6009247899055481,[None None None None],None,None,None
235,47.0,[1.5597459077835083 734.2664184570312 120.84700012207031 983.2431640625],0.7021733522415161,[None None None None],None,None,None
236,7.0,[2432.8623046875 1949.5218505859375 3144.36767578125 2157.3662109375],0.709845781326294,[None None None None],None,None,None
236,23.0,[893.822021484375 1518.844970703125 1645.2196044921875 2118.2158203125],0.8659149408340454,[263.3056945800781 395.7365417480469 465.533203125 455.7775573730469],0.7183107733726501,None,None
236,30.0,[2041.13671875 1152.0205078125 2582.211669921875 1615.83837890625],0.8428212404251099,[203.05064392089844 302.5032653808594 372.4143371582031 353.4146728515625],0.7505701780319214,AP05JEO,0.36697146555365834
236,33.0,[2237.00048828125 1546.84765625 2925.612060546875 2094.161376953125],0.8638474345207214,[286.07537841796875 369.8880310058594 458.36444091796875 422.2840270996094],0.5029027462005615,None,None
236,41.0,[1144.8912353515625 1074.32958984375 1620.5146484375 1490.5989990234375],0.6169053912162781,[159.40289306640625 255.09048461914062 311.49896240234375 305.4081115722656],0.7617762088775635,KH05ZZK,0.3967747712234959
236,44.0,[3.812919855117798 662.0985107421875 354.189208984375 928.882568359375],0.6930373311042786,[None None None None],None,None,None
236,45.0,[1300.0792236328125 942.4432983398438 1720.1256103515625 1332.82958984375],0.6093212366104126,[None None None None],None,None,None
236,40.0,[2260.01513671875 999.016357421875 2689.017822265625 1362.1357421875],0.5555218458175659,[None None None None],None,None,None
236,35.0,[258.3194885253906 611.0864868164062 526.2640380859375 873.1049194335938],0.5046831369400024,[None None None None],None,None,None
236,47.0,[0.8436803221702576 734.9361572265625 122.20000457763672 983.7076416015625],0.7044828534126282,[None None None None],None,None,None
237,7.0,[2440.50439453125 1954.4931640625 3147.736083984375 2157.20361328125],0.7071086764335632,[None None None None],None,None,None
237,23.0,[892.4924926757812 1521.852783203125 1648.3504638671875 2122.301513671875],0.8572752475738525,[264.36920166015625 397.8383483886719 466.70831298828125 459.9083251953125],0.7128008604049683,None,None
237,30.0,[2047.9495849609375 1153.174560546875 2582.61962890625 1619.4969482421875],0.8418048620223999,[199.3885955810547 303.8307189941406 367.3311767578125 354.7069091796875],0.7465919852256775,AP05JEO,0.2789834302688988
237,33.0,[2238.391357421875 1549.8992919921875 2926.28515625 2098.955322265625],0.8705651164054871,[293.49725341796875 372.7978820800781 457.4654541015625 421.9433898925781],0.6424607634544373,None,None
237,41.0,[1144.085205078125 1076.548095703125 1620.9908447265625 1491.138427734375],0.7388889789581299,[158.33612060546875 255.08953857421875 311.02008056640625 306.058837890625],0.7731164693832397,None,None
237,44.0,[3.0538558959960938 665.3313598632812 357.5657958984375 928.97900390625],0.7133949398994446,[None None None None],None,None,None
237,45.0,[1296.4378662109375 943.4207153320312 1719.927001953125 1333.2364501953125],0.6096991300582886,[None None None None],None,None,None
237,40.0,[2260.9248046875 1000.418212890625 2690.868896484375 1364.461669921875],0.6144529581069946,[None None None None],None,None,None
237,35.0,[259.43853759765625 609.85791015625 528.4343872070312 872.94921875],0.5467289090156555,[None None None None],None,None,None
237,47.0,[0.5367638468742371 734.0060424804688 125.95917510986328 991.686767578125],0.7028284668922424,[None None None None],None,None,None
238,7.0,[2450.41796875 1960.95849609375 3145.8134765625 2155.855224609375],0.6828212141990662,[None None None None],None,None,None
238,23.0,[888.6529541015625 1526.636962890625 1650.3319091796875 2126.3056640625],0.8538761138916016,[267.580322265625 399.4012451171875 468.78240966796875 460.357421875],0.7212018370628357,None,None
238,30.0,[2047.1241455078125 1155.6727294921875 2583.64208984375 1620.93359375],0.8372747302055359,[199.69784545898438 304.8085021972656 367.89459228515625 354.9652099609375],0.7444902062416077,AP05JEO,0.7955677788920337
238,33.0,[2234.046630859375 1555.152587890625 2926.0263671875 2101.3115234375],0.8762935400009155,[283.1565246582031 373.1717224121094 462.19171142578125 421.971435546875],0.676165759563446,None,None
238,41.0,[1142.303955078125 1078.4454345703125 1620.748779296875 1494.826904296875],0.7434759140014648,[159.03372192382812 253.22116088867188 312.4115905761719 308.1242370605469],0.7624552249908447,None,None
238,44.0,[7.174428939819336 669.4443969726562 360.8387451171875 928.56494140625],0.6847381591796875,[None None None None],None,None,None
238,45.0,[1296.90625 944.8732299804688 1718.3446044921875 1334.219970703125],0.5697542428970337,[None None None None],None,None,None
238,40.0,[2259.5849609375 1000.3544921875 2692.526611328125 1365.363037109375],0.5394296646118164,[None None None None],None,None,None
238,35.0,[260.5909118652344 607.771240234375 532.3159790039062 872.0576171875],0.5338111519813538,[None None None None],None,None,None
238,47.0,[0.330682635307312 731.8460083007812 127.37487030029297 992.8795166015625],0.6962001919746399,[None None None None],None,None,None
238,49.0,[1436.745849609375 628.0999755859375 1763.646240234375 912.750732421875],0.5292546153068542,[None None None None],None,None,None
239,7.0,[2465.12939453125 1966.287353515625 3145.89404296875 2156.098388671875],0.6400430798530579,[None None None None],None,None,None
239,23.0,[885.041015625 1532.466552734375 1651.040283203125 2131.42529296875],0.8608753681182861,[266.0337219238281 397.75360107421875 469.7708740234375 458.740234375],0.7285214066505432,None,None
239,30.0,[2049.146240234375 1157.330078125 2584.314453125 1624.7376708984375],0.8328639268875122,[198.7519989013672 304.4642639160156 365.1750793457031 355.7064514160156],0.7402055263519287,AP05JEO,0.4809367069287349
239,33.0,[2230.85986328125 1559.3204345703125 2925.72412109375 2106.86767578125],0.8702971339225769,[281.7439270019531 373.4691162109375 467.46441650390625 423.36297607421875],0.6899684071540833,None,None
239,41.0,[1139.6778564453125 1079.6939697265625 1619.9776611328125 1496.9268798828125],0.7481052875518799,[160.74710083007812 255.68838500976562 313.66705322265625 307.36212158203125],0.7594385743141174,None,None
239,44.0,[21.56192398071289 670.4656982421875 362.9971008300781 927.1958618164062],0.6538244485855103,[None None None None],None,None,None
239,45.0,[1296.315185546875 945.8868408203125 1720.256103515625 1336.9571533203125],0.6565475463867188,[None None None None],None,None,None
239,47.0,[0.3145015835762024 730.5029907226562 130.3881378173828 993.090087890625],0.726068377494812,[None None None None],None,None,None
239,49.0,[1439.264892578125 627.8733520507812 1763.86767578125 911.154541015625],0.5119658708572388,[None None None None],None,None,None
240,7.0,[2473.665771484375 1971.1190185546875 3146.596435546875 2156.1669921875],0.6275795102119446,[None None None None],None,None,None
240,23.0,[886.8097534179688 1537.3272705078125 1647.477783203125 2134.45458984375],0.8574007153511047,[267.9231262207031 397.5039978027344 466.53668212890625 462.8033142089844],0.7080469727516174,GY15OGJ,0.16789942331432106
240,30.0,[2049.268310546875 1159.26806640625 2585.435791015625 1625.8790283203125],0.840519905090332,[198.23167419433594 307.1195983886719 368.27459716796875 355.3303527832031],0.7434273362159729,AP05JEO,0.3435763420677559
240,33.0,[2230.9140625 1564.654541015625 2926.40478515625 2115.11279296875],0.8338915705680847,[287.25518798828125 372.405517578125 469.1655578613281 422.3785400390625],0.6646959185600281,None,None
240,41.0,[1136.5941162109375 1081.646484375 1618.3072509765625 1498.537841796875],0.7640334963798523,[162.0589599609375 256.30242919921875 316.7654724121094 308.54864501953125],0.7487314343452454,KH05ZZK,0.3020072733799452
240,44.0,[28.28304672241211 670.2267456054688 365.30096435546875 925.18701171875],0.6220037937164307,[None None None None],None,None,None
240,45.0,[1301.373779296875 948.0748291015625 1718.20556640625 1339.328369140625],0.6399964690208435,[None None None None],None,None,None
240,47.0,[0.23982268571853638 728.96875 134.81863403320312 994.1167602539062],0.7858031988143921,[None None None None],None,None,None
240,35.0,[265.41876220703125 608.6448364257812 534.6371459960938 869.5789184570312],0.5886884331703186,[None None None None],None,None,None
241,7.0,[2476.503173828125 1971.851806640625 3146.64404296875 2155.273681640625],0.6274521946907043,[None None None None],None,None,None
241,23.0,[887.9119262695312 1538.6884765625 1646.10546875 2134.797119140625],0.8574208617210388,[266.6476135253906 395.8552551269531 465.32080078125 461.24395751953125],0.7027081847190857,GY15UGJ,0.11826503648697453
241,30.0,[2049.3095703125 1159.315185546875 2585.56005859375 1625.3896484375],0.8409857153892517,[198.1057891845703 307.1266174316406 368.2900390625 355.3741455078125],0.7426532506942749,AP05JEO,0.6142335393639533
241,33.0,[2230.723388671875 1565.863037109375 2926.42041015625 2116.829345703125],0.8341537714004517,[280.4292297363281 370.13543701171875 469.6366271972656 421.9764709472656],0.6834465265274048,None,None
241,41.0,[1135.488525390625 1082.0892333984375 1617.7225341796875 1498.5953369140625],0.7640568614006042,[161.48828125 254.5371551513672 317.30621337890625 308.0621643066406],0.7566572427749634,KH05ZIK,0.29360486352347287
241,44.0,[42.963253021240234 670.3817749023438 366.0129699707031 922.9486694335938],0.6243234872817993,[None None None None],None,None,None
241,45.0,[1303.322509765625 948.6016235351562 1717.289306640625 1339.5706787109375],0.6413229703903198,[None None None None],None,None,None
241,47.0,[0.46851846575737 728.4694213867188 136.88455200195312 994.5211791992188],0.7863228917121887,[None None None None],None,None,None
241,35.0,[266.3153991699219 608.8717651367188 534.950927734375 869.0352172851562],0.5921079516410828,[None None None None],None,None,None
242,7.0,[2478.832275390625 1978.4061279296875 3145.442138671875 2158.537841796875],0.603969931602478,[None None None None],None,None,None
242,23.0,[883.9793701171875 1542.39599609375 1645.6976318359375 2137.72900390625],0.8211001753807068,[267.665771484375 397.45806884765625 467.6454162597656 462.9704895019531],0.7156953811645508,None,None
242,30.0,[2050.36083984375 1160.3184814453125 2585.79638671875 1627.0941162109375],0.8285903334617615,[196.5264434814453 309.2101745605469 360.3228454589844 357.26458740234375],0.7390702366828918,AP05JEO,0.2504900280224183
242,33.0,[2230.358642578125 1568.616943359375 2927.881103515625 2125.325439453125],0.8377696871757507,[280.2258605957031 369.7280578613281 469.9408874511719 424.8229064941406],0.7242470979690552,None,None
