,frame_number,track_id,car_bbox,car_bbox_score,license_plate_bbox,license_plate_bbox_score,license_plate_number,license_text_score
3735,1584,235.0,[73.19415283203125 687.2874755859375 408.595458984375 953.3942260742188],0.7151886224746704,[107.75687408447266 97.95838928222656 205.38922119140625 130.96636962890625],0.6299610733985901,,
3736,1585,228.0,[1094.9896240234375 987.5006103515625 1581.474365234375 1469.919921875],0.7765955924987793,[167.05401611328125 317.6138610839844 307.50048828125 363.9302673339844],0.6832125186920166,CE61LYL,0.4543085579775173
3737,1585,235.0,[74.2900619506836 679.8385009765625 410.1668701171875 953.1981811523438],0.7263943552970886,[110.0916976928711 105.18466186523438 207.9188995361328 135.79470825195312],0.676993727684021,,
3738,1586,228.0,[1093.0853271484375 991.2294311523438 1581.783935546875 1471.6693115234375],0.7631052136421204,[163.14756774902344 317.20721435546875 303.79913330078125 363.596923828125],0.6766144633293152,CE61LYL,
3739,1586,235.0,[79.52777099609375 682.3057250976562 415.3521423339844 949.2548217773438],0.6707057952880859,[108.5905532836914 98.39036560058594 208.6938018798828 133.03834533691406],0.6366618275642395,,
3740,1587,228.0,[1089.6046142578125 992.3255004882812 1579.8055419921875 1474.607666015625],0.7299934029579163,[166.5765380859375 319.1101989746094 307.0845031738281 365.9616394042969],0.6750980615615845,CE61LYL,0.3220730700331258
3741,1587,235.0,[84.89479064941406 681.2727661132812 423.0246887207031 945.7596435546875],0.7112170457839966,[109.11958312988281 99.76174926757812 208.98106384277344 130.9496307373047],0.6587677001953125,,
3742,1588,228.0,[1086.4168701171875 994.5896606445312 1578.6015625 1474.0982666015625],0.7828214168548584,[169.61041259765625 320.6719055175781 309.66534423828125 365.4245300292969],0.7081148028373718,CE61LYL,0.4059183447439277
3743,1588,235.0,[87.51426696777344 681.0709838867188 425.5329284667969 942.8565673828125],0.6923186779022217,[107.83503723144531 98.99353790283203 207.0706787109375 130.1442413330078],0.6458703875541687,,
3744,1589,228.0,[1082.6624755859375 997.9332275390625 1577.086181640625 1477.80126953125],0.7729035019874573,[170.9363250732422 319.6484375 311.306640625 366.1976318359375],0.7008244395256042,CE61LYL,0.4107211386947
3745,1589,235.0,[92.2155990600586 674.3773193359375 431.02728271484375 937.75146484375],0.726482093334198,[109.71990203857422 102.10499572753906 208.4228973388672 134.9346923828125],0.6711845993995667,,
3746,1590,228.0,[1078.888916015625 1000.85888671875 1576.9429931640625 1481.5697021484375],0.8008208274841309,[174.27894592285156 322.8152160644531 315.4136962890625 367.559326171875],0.7018011808395386,CE61LYL,0.6334134397908139
3747,1590,235.0,[96.6672592163086 669.7073974609375 433.9074401855469 932.2381591796875],0.7179743647575378,[111.07270812988281 106.07340240478516 208.8580780029297 138.75241088867188],0.6197976469993591,,
3748,1591,228.0,[1077.4783935546875 1003.1485595703125 1575.98388671875 1484.205078125],0.7830302119255066,[171.6630401611328 320.6338195800781 310.7419738769531 366.6023864746094],0.6852044463157654,CE61LYL,0.8006566956996035
3749,1591,235.0,[100.74147033691406 669.2901611328125 437.2819519042969 929.7601318359375],0.7298495173454285,[109.23381042480469 105.3893814086914 207.06613159179688 137.4341278076172],0.6512584090232849,,
3750,1592,228.0,[1075.6361083984375 1004.7265014648438 1572.7357177734375 1489.68798828125],0.8019211292266846,[174.9396209716797 325.07098388671875 313.5303955078125 368.24359130859375],0.7109437584877014,CE61LYL,
3751,1593,228.0,[1073.285400390625 1008.558349609375 1571.2725830078125 1493.2723388671875],0.8271339535713196,[174.23220825195312 323.7037658691406 315.0623779296875 369.46990966796875],0.7095034122467041,CE61LYL,
3752,1593,235.0,[113.87298583984375 667.9122924804688 441.36260986328125 926.7681884765625],0.5926127433776855,[105.68685150146484 103.9139404296875 201.3120880126953 136.47288513183594],0.5656136870384216,,
3753,1593,229.0,[2138.08203125 776.5950927734375 2495.377197265625 1064.85205078125],0.5699676275253296,[129.31826782226562 186.08995056152344 241.33306884765625 227.36228942871094],0.5200421810150146,SC56DTP,
3754,1593,234.0,[2181.810546875 1425.796875 2785.90625 1831.2401123046875],0.7440489530563354,[315.78558349609375 105.13255310058594 395.4833984375 144.32579040527344],0.5016598701477051,,
3755,1594,228.0,[1068.681640625 1011.0637817382812 1570.572265625 1495.92724609375],0.8249275088310242,[179.06100463867188 324.57794189453125 317.34100341796875 366.54376220703125],0.69966721534729,CE61LYL,
3756,1594,235.0,[119.16810607910156 668.6581420898438 444.5611572265625 925.7132568359375],0.5712705850601196,[104.9482192993164 102.16743469238281 200.58291625976562 132.79571533203125],0.6102716326713562,,
3757,1594,229.0,[2138.214111328125 777.9584350585938 2497.790283203125 1064.2535400390625],0.575901985168457,[129.99932861328125 165.27102661132812 240.70138549804688 229.9152374267578],0.511881947517395,SC56DTP,
3758,1594,220.0,[2322.37158203125 1191.69287109375 2848.41796875 1671.0421142578125],0.7466805577278137,[174.0526885986328 342.0062561035156 254.6881866455078 378.7934875488281],0.5854702591896057,,
3759,1595,228.0,[1067.5404052734375 1010.2354125976562 1569.0206298828125 1496.6832275390625],0.7984570264816284,[178.30972290039062 330.8687744140625 313.8699645996094 372.01800537109375],0.708078145980835,CE61LYL,0.0866043289303329
3760,1595,235.0,[124.92588806152344 664.77880859375 449.6806640625 924.9281005859375],0.6166887879371643,[105.4715576171875 104.23983001708984 201.34910583496094 137.0439453125],0.675543487071991,,
3761,1595,220.0,[2327.1083984375 1193.6153564453125 2849.5771484375 1680.2418212890625],0.7453950047492981,[171.95042419433594 345.48822021484375 252.33567810058594 382.3092346191406],0.5288556814193726,,
3762,1595,230.0,[279.12945556640625 644.3136596679688 538.9769287109375 878.5054321289062],0.6235651969909668,[0.5475100874900818 127.1871109008789 44.546546936035156 155.46588134765625],0.6466842293739319,,
3763,1595,226.0,[2371.868408203125 1977.93798828125 3148.02001953125 2151.738525390625],0.5326411724090576,[161.38946533203125 143.0355682373047 334.2491149902344 174.0],0.5798051953315735,,
3764,1596,228.0,[1065.329345703125 1011.6109008789062 1566.9334716796875 1501.6971435546875],0.7477899193763733,[176.23095703125 332.6961975097656 321.6950988769531 375.1783752441406],0.72191321849823,CE61LYL,
3765,1596,235.0,[128.02493286132812 663.5 454.2061462402344 924.2096557617188],0.6560125350952148,[108.0461654663086 104.440673828125 203.90260314941406 134.3517303466797],0.5812459588050842,,
3766,1596,234.0,[2182.4990234375 1440.637939453125 2788.457275390625 1847.0086669921875],0.7427943348884583,[319.5860900878906 101.47869873046875 399.0336608886719 143.4344940185547],0.5295254588127136,,
3767,1596,220.0,[2327.649658203125 1197.6175537109375 2852.048828125 1688.1260986328125],0.7322630882263184,[184.36268615722656 345.0649108886719 254.0286102294922 385.6083679199219],0.6329552531242371,,
3768,1596,230.0,[281.823974609375 641.5454711914062 541.4181518554688 880.1851806640625],0.5450950860977173,[0.3793158233165741 129.97816467285156 47.7154541015625 153.88153076171875],0.6265363693237305,,
3769,1597,228.0,[1061.8887939453125 1011.1492919921875 1566.8433837890625 1503.5140380859375],0.7441977858543396,[180.6438751220703 335.60174560546875 321.5962829589844 376.3374938964844],0.7199024558067322,CE61LYL,0.1841938053593291
3770,1597,235.0,[131.93643188476562 663.1603393554688 457.78448486328125 923.0996704101562],0.6628037095069885,[107.44939422607422 103.63438415527344 203.83160400390625 133.14942932128906],0.6245554685592651,,
3771,1597,220.0,[2317.223388671875 1200.4349365234375 2855.484619140625 1689.1412353515625],0.7237850427627563,[190.44639587402344 344.7745056152344 265.3882751464844 384.0289306640625],0.5715497732162476,,
3772,1597,230.0,[286.75848388671875 640.6911010742188 542.11572265625 873.3181762695312],0.5342763066291809,[0.34148865938186646 130.0192413330078 43.50778579711914 153.7371368408203],0.5117281675338745,,
3773,1598,228.0,[1059.59765625 1013.8870239257812 1568.647705078125 1506.0938720703125],0.7302103638648987,[180.8397216796875 337.0127258300781 324.43707275390625 379.13116455078125],0.7367987632751465,CE61LYL,
3774,1598,235.0,[138.0441131591797 664.2427368164062 460.4381408691406 923.590576171875],0.6977410912513733,[106.26207733154297 99.78704833984375 200.7503204345703 128.73329162597656],0.6911657452583313,,
3775,1598,234.0,[2196.71533203125 1448.5655517578125 2793.402587890625 1849.7625732421875],0.7120912075042725,[306.01519775390625 100.2928466796875 386.31689453125 142.69772338867188],0.608872652053833,,
3776,1598,220.0,[2307.078369140625 1203.538818359375 2849.26806640625 1703.140869140625],0.5615419149398804,[197.14486694335938 345.5409240722656 274.8648681640625 386.2072448730469],0.5751088857650757,,
3777,1599,228.0,[1057.9979248046875 1019.6705932617188 1568.4642333984375 1506.5506591796875],0.7694059014320374,[181.55047607421875 335.1075439453125 317.7381896972656 377.4761657714844],0.7191498279571533,CE61LYL,
3778,1599,225.0,[1358.6009521484375 960.7304077148438 1744.4066162109375 1347.5396728515625],0.7018637657165527,[273.9659729003906 217.24928283691406 333.31170654296875 259.46929931640625],0.5627123117446899,,
3779,1599,235.0,[142.8981170654297 668.4476318359375 464.41461181640625 921.7544555664062],0.6802547574043274,[106.07138061523438 95.59647369384766 202.08700561523438 126.31037139892578],0.7098250389099121,,
3780,1599,234.0,[2204.1416015625 1459.5635986328125 2794.265625 1856.4677734375],0.714381754398346,[299.777587890625 92.83386993408203 380.47100830078125 135.5687713623047],0.6111193299293518,,
3781,1599,220.0,[2302.0400390625 1207.0948486328125 2852.355224609375 1711.0867919921875],0.5584349632263184,[201.32034301757812 345.95391845703125 282.7008972167969 386.3806457519531],0.6396209597587585,,
3782,1600,228.0,[1056.8521728515625 1021.1930541992188 1571.420654296875 1511.6944580078125],0.7316778302192688,[182.92724609375 334.4784851074219 326.0391845703125 378.3526306152344],0.7395822405815125,CE61LYL,0.0667500938824801
3783,1600,225.0,[1357.5948486328125 962.2210693359375 1743.8421630859375 1349.1551513671875],0.7170315980911255,[274.01239013671875 215.56710815429688 335.85028076171875 259.3919677734375],0.535154402256012,,
3784,1600,235.0,[144.25904846191406 670.967529296875 468.53936767578125 918.9873657226562],0.6582871079444885,[106.58544921875 92.87891387939453 203.3599395751953 123.46202087402344],0.7036427855491638,,
3785,1600,234.0,[2205.735595703125 1465.65771484375 2794.998291015625 1858.9434814453125],0.7243633270263672,[300.3848876953125 91.00759887695312 380.01910400390625 131.58914184570312],0.6509109735488892,,
3786,1600,220.0,[2312.990478515625 1210.3026123046875 2851.7119140625 1713.7840576171875],0.5355928540229797,[193.5846405029297 346.2411193847656 272.9580993652344 386.7357482910156],0.6452386975288391,,
3787,1601,228.0,[1053.551513671875 1025.7861328125 1567.01708984375 1515.6893310546875],0.776662290096283,[182.25018310546875 335.20166015625 322.7037048339844 378.1280517578125],0.7222395539283752,CE61LYL,0.1702467849133899
3788,1601,225.0,[1363.8206787109375 965.8369750976562 1744.72705078125 1354.5814208984375],0.6956111192703247,[266.8763122558594 216.2262420654297 327.3114929199219 260.134765625],0.6042719483375549,,
3789,1601,235.0,[147.2397918701172 670.2864990234375 476.2777099609375 916.6431884765625],0.6603018045425415,[111.77601623535156 88.77891540527344 205.4990692138672 122.8176040649414],0.6495289206504822,,
3790,1601,229.0,[2140.247802734375 796.2816162109375 2507.198974609375 1075.859619140625],0.5908380150794983,[134.92137145996094 176.6365509033203 245.91058349609375 218.30677795410156],0.6206837892532349,SC56DTP,
3791,1601,234.0,[2200.517578125 1470.829345703125 2796.8017578125 1846.167724609375],0.7218854427337646,[306.666259765625 91.32547760009766 386.69891357421875 132.3417205810547],0.5287429690361023,,
3792,1602,228.0,[1054.8037109375 1030.24072265625 1564.74560546875 1519.7030029296875],0.7790262699127197,[182.23068237304688 335.45269775390625 322.08123779296875 377.2847595214844],0.7323623895645142,CE61LYL,0.1534257114695159
3793,1602,235.0,[156.4134979248047 669.3848876953125 480.6061706542969 915.9189453125],0.6005178689956665,[103.66233825683594 89.69351959228516 201.7754669189453 120.56451416015625],0.6286975145339966,,
3794,1602,229.0,[2140.230224609375 798.3087768554688 2506.89990234375 1080.7047119140625],0.6028472781181335,[131.99298095703125 154.301025390625 247.17343139648438 219.0876922607422],0.5260900855064392,SC56DTP,
3795,1602,234.0,[2201.48779296875 1473.0201416015625 2799.936279296875 1878.6875],0.7194011211395264,[309.6437683105469 92.66497802734375 389.1878662109375 133.50291442871094],0.63213050365448,,
3796,1602,220.0,[2323.928466796875 1224.9111328125 2847.72705078125 1600.9952392578125],0.5012993812561035,[187.39927673339844 340.1988220214844 266.48516845703125 373.1842041015625],0.6642547249794006,,
3797,1603,228.0,[1053.908203125 1033.906982421875 1562.606201171875 1526.742919921875],0.7437747716903687,[183.24716186523438 334.0397033691406 324.1778259277344 376.9148254394531],0.7209212779998779,CE61LYL,0.5861576770467019
3798,1603,235.0,[162.2928009033203 668.0484008789062 484.4552001953125 915.5215454101562],0.6486280560493469,[100.80878448486328 91.20538330078125 198.40338134765625 120.03665161132812],0.5748265981674194,,
3799,1603,229.0,[2138.98486328125 798.9329833984375 2507.375 1082.5621337890625],0.6053318977355957,[138.19918823242188 181.4452667236328 248.39463806152344 218.95083618164062],0.5133170485496521,SC56DTP,
3800,1603,234.0,[2199.946044921875 1473.382568359375 2801.257568359375 1898.1634521484375],0.7407501935958862,[310.4521484375 93.2389144897461 393.8916931152344 138.8328857421875],0.6049568057060242,,
3801,1604,228.0,[1052.074951171875 1036.1695556640625 1560.5450439453125 1531.973388671875],0.7562826871871948,[181.84429931640625 333.61883544921875 326.57464599609375 378.66510009765625],0.6909579634666443,CE61LYL,0.0856177280645155
3802,1604,235.0,[167.9047393798828 668.5792846679688 487.3668518066406 913.47998046875],0.512836754322052,[104.01283264160156 88.99745178222656 198.03672790527344 117.96260070800781],0.6168792843818665,,
3803,1604,229.0,[2140.46533203125 798.1864013671875 2506.254638671875 1081.41162109375],0.6165400147438049,[134.8738555908203 160.3442840576172 248.16290283203125 221.22129821777344],0.5157727003097534,SC56DTP,
3804,1604,234.0,[2199.90283203125 1479.268310546875 2801.081298828125 1893.15625],0.7569580674171448,[312.0901184082031 92.71405792236328 395.1182556152344 137.06887817382812],0.6673932671546936,,
3805,1604,230.0,[320.8316345214844 636.0732421875 575.7363891601562 860.7272338867188],0.551854133605957,[0.14377516508102417 120.57350158691406 42.32719421386719 149.62490844726562],0.6488762497901917,,
3806,1605,228.0,[1050.3546142578125 1036.1478271484375 1562.550537109375 1540.115478515625],0.7173225283622742,[178.64122009277344 336.0860290527344 328.192138671875 383.1175231933594],0.7306591272354126,CE61LYL,0.4926608083596653
3807,1605,235.0,[170.75762939453125 669.3919067382812 491.6933898925781 911.9564208984375],0.643549382686615,[105.21392059326172 86.37307739257812 198.96128845214844 115.06049346923828],0.6653810739517212,,
3808,1605,229.0,[2144.447021484375 798.6099243164062 2502.1220703125 1084.136962890625],0.6639469265937805,[137.00299072265625 186.8500213623047 245.5354766845703 222.82595825195312],0.6009408235549927,SC56DTP,
3809,1605,230.0,[315.65576171875 634.5641479492188 576.0709838867188 860.16552734375],0.5820363759994507,[0.42336153984069824 122.58728790283203 52.1352653503418 149.01283264160156],0.528131902217865,,
